classname,method,docstring,annotations,method_definition
org.apache.commons.jcs3.TestTCPLateralCache,suite(),"/**
     * A unit test suite for JUnit
     *
     * @return The test suite
     */",,"public static Test suite()
    {
        final ActiveTestSuite suite = new ActiveTestSuite();

        suite.addTest( new TestTCPLateralCache( ""testTcpRegion1_no_receiver"" )
        {
            @Override
            public void runTest()
                throws Exception
            {
                this.runTestForRegion( ""testTcpRegion1"" );
            }
        } );

        //        suite.addTest( new TestTCPLateralCache( ""testIndexedDiskCache2"" )
        //        {
        //            public void runTest() throws Exception
        //            {
        //                this.runTestForRegion( ""indexedRegion2"" );
        //            }
        //        } );
        //
        //        suite.addTest( new TestTCPLateralCache( ""testIndexedDiskCache3"" )
        //        {
        //            public void runTest() throws Exception
        //            {
        //                this.runTestForRegion( ""indexedRegion3"" );
        //            }
        //        } );

        return suite;
    }"
org.apache.commons.jcs3.TestTCPLateralCache,void runTest(),,,"@Override
            public void runTest()
                throws Exception
            {
                this.runTestForRegion( ""testTcpRegion1"" );
            }"
org.apache.commons.jcs3.TestTCPLateralCache,void setUp(),"/**
     * Test setup
     */",,"@Override
    public void setUp()
    {
        JCS.setConfigFilename( ""/TestTCPLateralCache.ccf"" );
    }"
org.apache.commons.jcs3.TestTCPLateralCache,void runTestForRegion( final String region ),"/**
     * Adds items to cache, gets them, and removes them. The item count is more
     * than the size of the memory cache, so items should spool to disk.
     *
     * @param region
     *            Name of the region to access
     *
     * @throws Exception
     *                If an error occurs
     */",,"public void runTestForRegion( final String region )
        throws Exception
    {
        final CacheAccess<String, String> jcs = JCS.getInstance( region );

        // Add items to cache

        for ( int i = 0; i <= items; i++ )
        {
            jcs.put( i + "":key"", region + "" data "" + i );
        }

        // Test that all items are in cache

        for ( int i = 0; i <= items; i++ )
        {
            final String value = jcs.get( i + "":key"" );

            assertEquals( region + "" data "" + i, value );
        }

        // Remove all the items

        for ( int i = 0; i <= items; i++ )
        {
            jcs.remove( i + "":key"" );
        }

        // Verify removal

        for ( int i = 0; i <= items; i++ )
        {
            assertNull( ""Removed key should be null: "" + i + "":key"", jcs.get( i + "":key"" ) );
        }
    }"
org.apache.commons.jcs3.TestLogConfigurationUtil,"void configureLogger( final StringWriter stringWriter, final String loggerName )","/**
     * Configures a logger for the given name. This allows us to check the log output.
     * <p>
     * @param stringWriter string writer
     * @param loggerName logger name
     */",,"public static void configureLogger( final StringWriter stringWriter, final String loggerName )
    {
        LogManager.setLogSystem(""jul"");
        java.util.logging.LogManager.getLogManager().reset();
        final Logger rootLogger = java.util.logging.LogManager.getLogManager().getLogger("""");

        rootLogger.addHandler(new MockLogHandler(stringWriter));
        rootLogger.setLevel(Level.FINE);
    }"
org.apache.commons.jcs3.TestLogConfigurationUtil.MockLogHandler,void publish(final LogRecord record),,,"@Override
        public void publish(final LogRecord record)
        {
            final StringBuilder sb = new StringBuilder();
            sb.append(record.getMillis())
              .append("" - "")
              .append(record.getSourceClassName())
              .append(""#"")
              .append(record.getSourceMethodName())
              .append("" - "")
              .append(record.getMessage())
              .append('\n');
            writer.append(sb.toString());
        }"
org.apache.commons.jcs3.TestLogConfigurationUtil.MockLogHandler,void flush(),,,"@Override
        public void flush()
        {
            writer.flush();
        }"
org.apache.commons.jcs3.TestLogConfigurationUtil.MockLogHandler,void close(),,,"@Override
        public void close() throws SecurityException
        {
        }"
org.apache.commons.jcs3.JCSUnitTest,void testJCS(),"/**
     * @throws Exception
     */",,"public void testJCS()
        throws Exception
    {
        final CacheAccess<String, LinkedList<HashMap<String, String>>> jcs = JCS.getInstance( ""testCache1"" );

        final LinkedList<HashMap<String, String>> list = buildList();

        jcs.put( ""some:key"", list );

        assertEquals( list, jcs.get( ""some:key"" ) );
    }"
org.apache.commons.jcs3.JCSUnitTest,buildList(),"/**
     * @return builds a list
     */",,"private LinkedList<HashMap<String, String>> buildList()
    {
        final LinkedList<HashMap<String, String>> list = new LinkedList<>();

        for ( int i = 0; i < 100; i++ )
        {
            list.add( buildMap() );
        }

        return list;
    }"
