classname,method,docstring,annotations,method_definition
org.jsoup.TextUtil,stripNewlines(String text),,,"public static String stripNewlines(String text) {
        return stripper.matcher(text).replaceAll("""");
    }"
org.jsoup.TextUtil,normalizeSpaces(String text),,,"public static String normalizeSpaces(String text) {
        text = stripLines.matcher(text).replaceAll("""");
        text = stripper.matcher(text).replaceAll("""");
        text = spaceCollapse.matcher(text).replaceAll("" "");
        text = tagSpaceCollapse.matcher(text).replaceAll(""><"");
        return text;
    }"
org.jsoup.TextUtil,stripCRs(String text),,,"public static String stripCRs(String text) {
        return stripCRs.matcher(text).replaceAll("""");
    }"
org.jsoup.MultiLocaleExtension,void afterEach(ExtensionContext context),,,"@Override
    public void afterEach(ExtensionContext context) {
        Locale.setDefault(defaultLocale);
    }"
org.jsoup.MultiLocaleExtension,provideArguments(ExtensionContext extensionContext),,,"@Override
    public Stream<? extends Arguments> provideArguments(ExtensionContext extensionContext) {
        return Stream.of(Arguments.of(Locale.ENGLISH), Arguments.arguments(new Locale(""tr"")));
    }"
org.jsoup.select.TraversorTest,void filterVisit(),,,"@Test
    public void filterVisit() {
        Document doc = Jsoup.parse(""<div><p>Hello</p></div><div>There</div>"");
        final StringBuilder accum = new StringBuilder();
        NodeTraversor.filter(new NodeFilter() {
            @Override
            public FilterResult head(Node node, int depth) {
                accum.append(""<"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }

            @Override
            public FilterResult tail(Node node, int depth) {
                accum.append(""</"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }
        }, doc.select(""div""));
        assertEquals(""<div><p><#text></#text></p></div><div><#text></#text></div>"", accum.toString());
    }"
org.jsoup.select.TraversorTest,"head(Node node, int depth)",,,"@Override
            public FilterResult head(Node node, int depth) {
                accum.append(""<"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }"
org.jsoup.select.TraversorTest,"tail(Node node, int depth)",,,"@Override
            public FilterResult tail(Node node, int depth) {
                accum.append(""</"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }"
org.jsoup.select.TraversorTest,void filterSkipChildren(),,,"@Test
    public void filterSkipChildren() {
        Document doc = Jsoup.parse(""<div><p>Hello</p></div><div>There</div>"");
        final StringBuilder accum = new StringBuilder();
        NodeTraversor.filter(new NodeFilter() {
            @Override
            public FilterResult head(Node node, int depth) {
                accum.append(""<"").append(node.nodeName()).append("">"");
                // OMIT contents of p:
                return (""p"".equals(node.nodeName())) ? FilterResult.SKIP_CHILDREN : FilterResult.CONTINUE;
            }

            @Override
            public FilterResult tail(Node node, int depth) {
                accum.append(""</"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }
        }, doc.select(""div""));
        assertEquals(""<div><p></p></div><div><#text></#text></div>"", accum.toString());
    }"
org.jsoup.select.TraversorTest,"head(Node node, int depth)",,,"@Override
            public FilterResult head(Node node, int depth) {
                accum.append(""<"").append(node.nodeName()).append("">"");
                // OMIT contents of p:
                return (""p"".equals(node.nodeName())) ? FilterResult.SKIP_CHILDREN : FilterResult.CONTINUE;
            }"
org.jsoup.select.TraversorTest,"tail(Node node, int depth)",,,"@Override
            public FilterResult tail(Node node, int depth) {
                accum.append(""</"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }"
org.jsoup.select.TraversorTest,void filterSkipEntirely(),,,"@Test
    public void filterSkipEntirely() {
        Document doc = Jsoup.parse(""<div><p>Hello</p></div><div>There</div>"");
        final StringBuilder accum = new StringBuilder();
        NodeTraversor.filter(new NodeFilter() {
            @Override
            public FilterResult head(Node node, int depth) {
                // OMIT p:
                if (""p"".equals(node.nodeName()))
                    return FilterResult.SKIP_ENTIRELY;
                accum.append(""<"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }

            @Override
            public FilterResult tail(Node node, int depth) {
                accum.append(""</"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }
        }, doc.select(""div""));
        assertEquals(""<div></div><div><#text></#text></div>"", accum.toString());
    }"
org.jsoup.select.TraversorTest,"head(Node node, int depth)",,,"@Override
            public FilterResult head(Node node, int depth) {
                // OMIT p:
                if (""p"".equals(node.nodeName()))
                    return FilterResult.SKIP_ENTIRELY;
                accum.append(""<"").append(node.nodeName()).append("">"");
                return FilterResult.CONTINUE;
            }"
