classname,method,docstring,annotations,method_definition
spark.RouteImplTest,void testConstructor(),,,"@Test
    public void testConstructor(){
        route = new RouteImpl(PATH_TEST) {
            @Override
            public Object handle(Request request, Response response) throws Exception {
                return null;
            }
        };
        assertEquals(""Should return path specified"", PATH_TEST, route.getPath());
    }"
spark.RouteImplTest,"handle(Request request, Response response)",,,"@Override
            public Object handle(Request request, Response response) throws Exception {
                return null;
            }"
spark.RouteImplTest,void testGets_thenReturnGetPathAndGetAcceptTypeSuccessfully(),,,"@Test
    public void testGets_thenReturnGetPathAndGetAcceptTypeSuccessfully() throws Exception {
        route = RouteImpl.create(PATH_TEST, ACCEPT_TYPE_TEST, null);
        assertEquals(""Should return path specified"", PATH_TEST, route.getPath());
        assertEquals(""Should return accept type specified"", ACCEPT_TYPE_TEST, route.getAcceptType());
    }"
spark.RouteImplTest,void testCreate_whenOutAssignAcceptTypeInTheParameters_thenReturnPathAndAcceptTypeSuccessfully(),,,"@Test
    public void testCreate_whenOutAssignAcceptTypeInTheParameters_thenReturnPathAndAcceptTypeSuccessfully(){
        route = RouteImpl.create(PATH_TEST, null);
        assertEquals(""Should return path specified"", PATH_TEST, route.getPath());
        assertEquals(""Should return the default accept type"", RouteImpl.DEFAULT_ACCEPT_TYPE, route.getAcceptType());
    }"
spark.RouteImplTest,void testCreate_whenAcceptTypeNullValueInTheParameters_thenReturnPathAndAcceptTypeSuccessfully(),,,"@Test
    public void testCreate_whenAcceptTypeNullValueInTheParameters_thenReturnPathAndAcceptTypeSuccessfully(){
        route = RouteImpl.create(PATH_TEST, null, null);
        assertEquals(""Should return path specified"", PATH_TEST, route.getPath());
        assertEquals(""Should return the default accept type"", RouteImpl.DEFAULT_ACCEPT_TYPE, route.getAcceptType());
    }"
spark.RouteImplTest,void testRender_whenElementParameterValid_thenReturnValidObject(),,,"@Test
    public void testRender_whenElementParameterValid_thenReturnValidObject() throws Exception {
        String finalObjValue = ""object_value"";
        route = RouteImpl.create(PATH_TEST, null);
        Object value = route.render(finalObjValue);
        assertNotNull(""Should return an Object because we configured it to have one"", value);
        assertEquals(""Should return a string object specified"", finalObjValue, value.toString());
    }"
spark.RouteImplTest,void testRender_whenElementParameterIsNull_thenReturnNull(),,,"@Test
    public void testRender_whenElementParameterIsNull_thenReturnNull() throws Exception {
        route = RouteImpl.create(PATH_TEST, null);
        Object value = route.render(null);
        assertNull(""Should return null because the element from render is null"", value);
    }"
spark.GenericIntegrationTest,void tearDown(),,,"@AfterClass
    public static void tearDown() {
        Spark.stop();
        if (tmpExternalFile != null) {
            tmpExternalFile.delete();
        }
    }"
spark.GenericIntegrationTest,void setup(),,,"@BeforeClass
    public static void setup() throws IOException {
        testUtil = new SparkTestUtil(4567);

        tmpExternalFile = new File(System.getProperty(""java.io.tmpdir""), ""externalFile.html"");

        FileWriter writer = new FileWriter(tmpExternalFile);
        writer.write(""Content of external file"");
        writer.flush();
        writer.close();

        staticFileLocation(""/public"");
        externalStaticFileLocation(System.getProperty(""java.io.tmpdir""));
        webSocket(""/ws"", WebSocketTestHandler.class);

        before(""/secretcontent/*"", (q, a) -> {
            halt(401, ""Go Away!"");
        });

        before(""/protected/*"", ""application/xml"", (q, a) -> {
            halt(401, ""Go Away!"");
        });

        before(""/protected/*"", ""application/json"", (q, a) -> {
            halt(401, ""{\""message\"": \""Go Away!\""}"");
        });

        get(""/hi"", ""application/json"", (q, a) -> ""{\""message\"": \""Hello World\""}"");
        get(""/hi"", (q, a) -> ""Hello World!"");
        get(""/binaryhi"", (q, a) -> ""Hello World!"".getBytes());
        get(""/bytebufferhi"", (q, a) -> ByteBuffer.wrap(""Hello World!"".getBytes()));
        get(""/inputstreamhi"", (q, a) -> new ByteArrayInputStream(""Hello World!"".getBytes(""utf-8"")));
        get(""/param/:param"", (q, a) -> ""echo: "" + q.params("":param""));

        path(""/firstPath"", () -> {
            before(""/*"", (q, a) -> a.header(""before-filter-ran"", ""true""));
            get(""/test"", (q, a) -> ""Single path-prefix works"");
            path(""/secondPath"", () -> {
                get(""/test"", (q, a) -> ""Nested path-prefix works"");
                path(""/thirdPath"", () -> {
                    get(""/test"", (q, a) -> ""Very nested path-prefix works"");
                });
            });
        });

        get(""/paramandwild/:param/stuff/*"", (q, a) -> ""paramandwild: "" + q.params("":param"") + q.splat()[0]);
        get(""/paramwithmaj/:paramWithMaj"", (q, a) -> ""echo: "" + q.params("":paramWithMaj""));

        get(""/templateView"", (q, a) ->  new ModelAndView(""Hello"", ""my view""), new TemplateEngine() {
            @Override
            public String render(ModelAndView modelAndView) {
                return modelAndView.getModel() + "" from "" + modelAndView.getViewName();
            }
        });

        get(""/"", (q, a) -> ""Hello Root!"");

        post(""/poster"", (q, a) -> {
            String body = q.body();
            a.status(201); // created
            return ""Body was: "" + body;
        });

        post(""/post_via_get"", (q, a) -> {
            a.status(201); // created
            return ""Method Override Worked"";
        });

        get(""/post_via_get"", (q, a) -> ""Method Override Did Not Work"");

        patch(""/patcher"", (q, a) -> {
            String body = q.body();
            a.status(200);
            return ""Body was: "" + body;
        });

        get(""/session_reset"", (q, a) -> {
            String key = ""session_reset"";
            Session session = q.session();
            session.attribute(key, ""11111"");
            session.invalidate();
            session = q.session();
            session.attribute(key, ""22222"");
            return session.attribute(key);
        });

        get(""/ip"", (request, response) -> request.ip());

        after(""/hi"", (q, a) -> {

            if (q.requestMethod().equalsIgnoreCase(""get"")) {
                Assert.assertNotNull(a.body());
            }

            a.header(""after"", ""foobar"");
        });

        get(""/throwexception"", (q, a) -> {
            throw new UnsupportedOperationException();
        });

        get(""/throwsubclassofbaseexception"", (q, a) -> {
            throw new SubclassOfBaseException();
        });

        get(""/thrownotfound"", (q, a) -> {
            throw new NotFoundException();
        });

        get(""/throwmeyling"", (q, a) -> {
            throw new JWGmeligMeylingException();
        });

        exception(JWGmeligMeylingException.class, (meylingException, q, a) -> {
            a.body(meylingException.trustButVerify());
        });

        exception(UnsupportedOperationException.class, (exception, q, a) -> {
            a.body(""Exception handled"");
        });

        exception(BaseException.class, (exception, q, a) -> {
            a.body(""Exception handled"");
        });

        exception(NotFoundException.class, (exception, q, a) -> {
            a.status(404);
            a.body(NOT_FOUND_BRO);
        });

        get(""/exception"", (request, response) -> {
            throw new RuntimeException();
        });

        afterAfter(""/exception"", (request, response) -> {
            response.body(""done executed for exception"");
        });

        post(""/nice"", (request, response) -> ""nice response"");

        afterAfter(""/nice"", (request, response) -> {
            response.header(""post-process"", ""nice done response"");
        });

        afterAfter((request, response) -> {
            response.header(""post-process-all"", ""nice done response after all"");
        });

        Spark.awaitInitialization();
    }"
spark.GenericIntegrationTest,render(ModelAndView modelAndView),,,"@Override
            public String render(ModelAndView modelAndView) {
                return modelAndView.getModel() + "" from "" + modelAndView.getViewName();
            }"
spark.GenericIntegrationTest,void filters_should_be_accept_type_aware(),,,"@Test
    public void filters_should_be_accept_type_aware() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/protected/resource"", null, ""application/json"");
        Assert.assertTrue(response.status == 401);
        Assert.assertEquals(""{\""message\"": \""Go Away!\""}"", response.body);
    }"
spark.GenericIntegrationTest,void routes_should_be_accept_type_aware(),,,"@Test
    public void routes_should_be_accept_type_aware() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/hi"", null, ""application/json"");
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""{\""message\"": \""Hello World\""}"", response.body);
    }"
spark.GenericIntegrationTest,void template_view_should_be_rendered_with_given_model_view_object(),,,"@Test
    public void template_view_should_be_rendered_with_given_model_view_object() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/templateView"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Hello from my view"", response.body);
    }"
spark.GenericIntegrationTest,void testGetHi(),,,"@Test
    public void testGetHi() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/hi"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Hello World!"", response.body);
    }"
spark.GenericIntegrationTest,void testGetBinaryHi(),,,"@Test
    public void testGetBinaryHi() {
        try {
            UrlResponse response = testUtil.doMethod(""GET"", ""/binaryhi"", null);
            Assert.assertEquals(200, response.status);
            Assert.assertEquals(""Hello World!"", response.body);
        } catch (Throwable e) {
            throw new RuntimeException(e);
        }
    }"
spark.GenericIntegrationTest,void testGetByteBufferHi(),,,"@Test
    public void testGetByteBufferHi() {
        try {
            UrlResponse response = testUtil.doMethod(""GET"", ""/bytebufferhi"", null);
            Assert.assertEquals(200, response.status);
            Assert.assertEquals(""Hello World!"", response.body);
        } catch (Throwable e) {
            throw new RuntimeException(e);
        }
    }"
spark.GenericIntegrationTest,void testGetInputStreamHi(),,,"@Test
    public void testGetInputStreamHi() {
        try {
            UrlResponse response = testUtil.doMethod(""GET"", ""/inputstreamhi"", null);
            Assert.assertEquals(200, response.status);
            Assert.assertEquals(""Hello World!"", response.body);
        } catch (Throwable e) {
            throw new RuntimeException(e);
        }
    }"
spark.GenericIntegrationTest,void testHiHead(),,,"@Test
    public void testHiHead() throws Exception {
        UrlResponse response = testUtil.doMethod(""HEAD"", ""/hi"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals("""", response.body);
    }"
spark.GenericIntegrationTest,void testGetHiAfterFilter(),,,"@Test
    public void testGetHiAfterFilter() throws Exception {
        UrlResponse response = testUtil.doMethod(""GET"", ""/hi"", null);
        Assert.assertTrue(response.headers.get(""after"").contains(""foobar""));
    }"
spark.GenericIntegrationTest,void testXForwardedFor(),,,"@Test
    public void testXForwardedFor() throws Exception {
        final String xForwardedFor = ""XXX.XXX.XXX.XXX"";
        Map<String, String> headers = new HashMap<>();
        headers.put(""X-Forwarded-For"", xForwardedFor);

        UrlResponse response = testUtil.doMethod(""GET"", ""/ip"", null, false, ""text/html"", headers);
        Assert.assertEquals(xForwardedFor, response.body);

        response = testUtil.doMethod(""GET"", ""/ip"", null, false, ""text/html"", null);
        Assert.assertNotEquals(xForwardedFor, response.body);
    }"
