folder,tests_run,success,failures,errors,skipped
JSON-java,1172,1170,2,0,0
async-http-client__client,691,691,0,0,0
async-http-client__extras__registry,17,17,0,0,0
async-http-client__extras__retrofit2,215,215,0,0,0
async-http-client__extras__rxjava,24,24,0,0,0
async-http-client__extras__rxjava2,25,25,0,0,0
async-http-client__extras__simple,37,37,0,0,0
async-http-client__extras__typesafeconfig,0,0,0,0,0
async-http-client__netty-utils,0,0,0,0,0
bcel,202,202,0,0,0
commons-beanutils,2359,2356,0,0,3
commons-collections4,3810,3810,0,0,0
commons-configuration2,3816,3815,0,0,1
commons-dbutils,558,558,0,0,0
commons-geometry__commons-geometry-core,1077,1077,0,0,0
commons-geometry__commons-geometry-euclidean,4912,4912,0,0,0
commons-geometry__commons-geometry-io-core,641,641,0,0,0
commons-geometry__commons-geometry-io-euclidean,445,445,0,0,0
commons-geometry__commons-geometry-spherical,1181,1181,0,0,0
commons-imaging,1067,1067,0,0,0
commons-jcs3__commons-jcs-core,410,410,0,0,0
commons-jcs3__commons-jcs-jcache,5,5,0,0,0
commons-jcs3__commons-jcs-jcache-extras,19,19,0,0,0
commons-jcs3__commons-jcs-jcache-openjpa,4,4,0,0,0
commons-jexl3,1969,1969,0,0,0
commons-lang3,23260,23253,0,0,7
commons-net,611,592,0,0,19
commons-numbers__commons-numbers-angle,72,72,0,0,0
commons-numbers__commons-numbers-arrays,34,34,0,0,0
commons-numbers__commons-numbers-combinatorics,85,85,0,0,0
commons-numbers__commons-numbers-complex,938,938,0,0,0
commons-numbers__commons-numbers-core,774,774,0,0,0
commons-numbers__commons-numbers-field,69,69,0,0,0
commons-numbers__commons-numbers-fraction,848,848,0,0,0
commons-numbers__commons-numbers-gamma,97,97,0,0,0
commons-numbers__commons-numbers-primes,45,45,0,0,0
commons-numbers__commons-numbers-quaternion,257,257,0,0,0
commons-numbers__commons-numbers-rootfinder,43,43,0,0,0
commons-pool2,10,10,0,0,0
commons-rng__commons-rng-core,906,902,0,0,4
commons-rng__commons-rng-examples__examples-sampling,0,0,0,0,0
commons-rng__commons-rng-examples__examples-stress,6,6,0,0,0
commons-rng__commons-rng-sampling,647,647,0,0,0
commons-rng__commons-rng-simple,1664,1663,0,0,1
commons-validator,2121,2121,0,0,0
commons-vfs__commons-vfs2,1124,1114,0,0,10
commons-vfs__commons-vfs2-jackrabbit2,6,6,0,0,0
commons-weaver__modules__normalizer,17,17,0,0,0
commons-weaver__processor,26,26,0,0,0
http-request,332,332,0,0,0
joda-time,17477,17477,0,0,0
jsoup,3156,3155,0,0,1
scribejava__scribejava-core,190,190,0,0,0
spark,358,358,0,0,0
springside4__modules__metrics,55,55,0,0,0
springside4__modules__utils,780,780,0,0,0
TOTAL,80664,80616,2,0,46
