folder,tests_run,success,failures,errors,skipped
JSON-java,1166,1149,17,0,0
async-http-client__client,175,167,8,0,0
async-http-client__extras__registry,3,3,0,0,0
async-http-client__extras__retrofit2,72,72,0,0,0
async-http-client__extras__rxjava,4,4,0,0,0
async-http-client__extras__rxjava2,23,23,0,0,0
async-http-client__extras__simple,0,0,0,0,0
async-http-client__extras__typesafeconfig,0,0,0,0,0
async-http-client__netty-utils,0,0,0,0,0
bcel,196,182,14,0,0
commons-beanutils,1213,1200,9,1,3
commons-collections4,4328,3390,644,294,0
commons-configuration2,3783,3774,8,0,1
commons-dbutils,616,557,0,59,0
commons-geometry__commons-geometry-core,870,870,0,0,0
commons-geometry__commons-geometry-euclidean,3934,3930,4,0,0
commons-geometry__commons-geometry-io-core,0,0,0,0,0
commons-geometry__commons-geometry-io-euclidean,230,202,25,3,0
commons-geometry__commons-geometry-spherical,1057,1057,0,0,0
commons-imaging,1012,992,18,2,0
commons-jcs3__commons-jcs-core,168,152,12,4,0
commons-jcs3__commons-jcs-jcache,24,5,0,19,0
commons-jcs3__commons-jcs-jcache-extras,21,19,2,0,0
commons-jcs3__commons-jcs-jcache-openjpa,10,4,0,6,0
commons-jexl3,1500,1412,78,10,0
commons-lang3,10852,10444,264,144,0
commons-net,246,152,0,94,0
commons-numbers__commons-numbers-angle,0,0,0,0,0
commons-numbers__commons-numbers-arrays,0,0,0,0,0
commons-numbers__commons-numbers-combinatorics,85,85,0,0,0
commons-numbers__commons-numbers-complex,0,0,0,0,0
commons-numbers__commons-numbers-core,0,0,0,0,0
commons-numbers__commons-numbers-field,0,0,0,0,0
commons-numbers__commons-numbers-fraction,0,0,0,0,0
commons-numbers__commons-numbers-gamma,0,0,0,0,0
commons-numbers__commons-numbers-primes,0,0,0,0,0
commons-numbers__commons-numbers-quaternion,0,0,0,0,0
commons-numbers__commons-numbers-rootfinder,0,0,0,0,0
commons-pool2,309,287,20,2,0
commons-rng__commons-rng-core,0,0,0,0,0
commons-rng__commons-rng-examples__examples-sampling,0,0,0,0,0
commons-rng__commons-rng-examples__examples-stress,2,2,0,0,0
commons-rng__commons-rng-sampling,0,0,0,0,0
commons-rng__commons-rng-simple,1654,1653,0,0,1
commons-validator,2206,1993,4,209,0
commons-vfs__commons-vfs2,1313,1003,205,98,7
commons-vfs__commons-vfs2-jackrabbit2,32,0,0,32,0
commons-weaver__modules__normalizer,12,12,0,0,0
commons-weaver__processor,188,26,2,160,0
http-request,20,20,0,0,0
joda-time,17387,17342,45,0,0
jsoup,2995,2875,94,26,0
scribejava__scribejava-core,183,164,19,0,0
spark,323,264,0,59,0
springside4__modules__metrics,55,55,0,0,0
springside4__modules__utils,0,0,0,0,0
TOTAL,58267,55541,1492,1222,12
