folder,line
bcel,BranchHandleTestCase_OE25Dev.testsetInstructionNull_1_oe Expected exception: org.apache.bcel.generic.ClassGenException
bcel,BranchHandleTestCase_OE25Dev.testsetInstructionnotBI_1_oe Expected exception: org.apache.bcel.generic.ClassGenException
bcel,InstructionHandleTestCase_OE25Dev.testsetInstructionNull_1_oe Expected exception: org.apache.bcel.generic.ClassGenException
bcel,InstructionHandleTestCase_OE25Dev.testsetInstructionnotI_1_oe Expected exception: org.apache.bcel.generic.ClassGenException
bcel,"Tests run: 208, Failures: 4, Errors: 0, Skipped: 0"
commons-beanutils,BeanIntrospectionDataTestCase_OE25Dev.testGetWriteMethodUndefined_2_oe:114 Method not set in descriptor expected:<public org.apache.commons.beanutils.FluentIntrospectionTestBean org.apache.commons.beanutils.FluentIntrospectionTestBean.setFluentGetProperty(java.lang.String)> but was:<null>
commons-beanutils,DynaBeanMapDecoratorTestCase_OE25Dev.testPut_3_oe:412 dynaBean get expected:<ABC> but was:<somevalue>
commons-beanutils,DynaBeanMapDecoratorTestCase_OE25Dev.testPut_4_oe:430 modifiableMap get expected:<ABC> but was:<somevalue>
commons-beanutils,DynaBeanMapDecoratorTestCase_OE25Dev.testValues_2_oe:501 values(0) expected:<somevalue> but was:<null>
commons-beanutils,Jira368TestCase_OE25Dev.testBeanUtilsSetProperty_NullBean_1_oe:84 » IllegalArgument
commons-beanutils,LazyDynaListTestCase_OE25Dev.testToArrayDynaBeans_2_oe:987 Wrong element expected same:<org.apache.commons.beanutils.LazyDynaBean@1534f01b> was not:<null>
commons-beanutils,LazyDynaListTestCase_OE25Dev.testToArrayMapType_2_oe:1004 Wrong element expected:<{}> but was:<null>
commons-beanutils,LazyDynaListTestCase_OE25Dev.testToArrayOtherType_2_oe:1021 Wrong element expected:<org.apache.commons.beanutils.TestBean@78e117e3> but was:<null>
commons-beanutils,MethodUtilsTestCase_OE25Dev.testClearCache_2_oe:924 expected:<0> but was:<1>
commons-beanutils,MethodUtilsTestCase_OE25Dev.testSetCacheMethods_2_oe:943 expected:<0> but was:<1>
commons-beanutils,"Tests run: 1213, Failures: 9, Errors: 1, Skipped: 3"
commons-collections4,ArrayListValuedHashMapTest_OE25Dev.testListValuedMapRemove_3_oe:147 expected:<2> but was:<3>
commons-collections4,ArrayListValuedHashMapTest_OE25Dev.testListValuedMapRemove_4_oe:159 expected:<a2> but was:<a1>
commons-collections4,ArrayListValuedHashMapTest_OE25Dev.testListValuedMapRemove_5_oe:172 expected:<1> but was:<3>
commons-collections4,ArrayListValuedHashMapTest_OE25Dev.testListValuedMapRemove_6_oe:186 expected:<a3> but was:<a1>
commons-collections4,ArrayListValuedHashMapTest_OE25Dev.testListValuedMapRemove_7_oe:201 expected:<0> but was:<3>
commons-collections4,ArrayListValuedHashMapTest_OE25Dev.testListValuedMapRemove_8_oe:217
commons-collections4,ArrayStackTest_OE25Dev.testPushPeekPop_10_oe:196 Stack size is one expected:<1> but was:<2>
commons-collections4,ArrayStackTest_OE25Dev.testPushPeekPop_11_oe:217 Popped item is 'First Item' expected:<[First] Item> but was:<[Second] Item>
commons-collections4,ArrayStackTest_OE25Dev.testPushPeekPop_12_oe:239 Stack size is zero expected:<0> but was:<2>
commons-collections4,ArrayStackTest_OE25Dev.testPushPeekPop_9_oe:177 Top item is 'First Item' expected:<[First] Item> but was:<[Second] Item>
commons-collections4,BoundedIteratorTest_OE25Dev.testBounded_4_oe:191 expected:<d> but was:<c>
commons-collections4,BoundedIteratorTest_OE25Dev.testBounded_6_oe:214 expected:<e> but was:<c>
commons-collections4,BoundedIteratorTest_OE25Dev.testBounded_8_oe:241 expected:<f> but was:<c>
commons-collections4,BoundedIteratorTest_OE25Dev.testBounded_9_oe:257
commons-collections4,BoundedIteratorTest_OE25Dev.testMaxGreaterThanSize_10_oe:610 expected:<f> but was:<b>
commons-collections4,BoundedIteratorTest_OE25Dev.testMaxGreaterThanSize_12_oe:645 expected:<g> but was:<b>
